ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36081027300,y15,"Census Tract 273, Queens County, New York","$224,200",NA,0.152,Jackson Heights,"$372,053",39073,10580,374,1234,1952,241,0.640957447,2472,0.953703704,2048,0.831168831,24,27,194,334,72,288,1188,465,0,27,78,274,1013,371,709,120,0.046296296,0,0.010416667,0.030092593,0.105709877,0.390817901,0.143132716,0.273533951,16.28356191,12.43963686,34.0351555,17.09484257,6.799304617,8.86613869,4.481359861,20.14680317,397,1465,1395,241,189,8196,5425,273,18,713,0,1351,832,0.033308931,19.1,25.4,17.4,38.2,67.9,38.1,29.8,10.1,19.7,32.1,19.1,13.1,44.5,3.9,2518,1190,4763,31.4,31.9,30.2,8196,2113,2100,0.256222548,369,2.2534,5,0.0645,0,15,52,3.466666667
36005021601,y15,"Census Tract 216.01, Bronx County, New York","$187,500",NA,0.151,West Farms-Bronx River,"$405,514",25847,1968,282,1181,1945,111,0.495535714,1586,0.90473474,1313,0.858169935,38,6,129,245,94,153,445,643,77,50,117,114,316,121,812,146,0.083285796,0.043924701,0.028522533,0.066742727,0.065031375,0.180262407,0.069024529,0.463205933,9.699355762,17.35862563,37.2226199,18.93342878,6.657122405,8.5182534,1.61059413,16.78596994,128,334,536,405,86,4137,1021,1050,0,152,0,1796,236,0.253807107,30.6,29.1,23.8,16.5,58.7,20.8,37.9,5.9,32,41.3,30.6,10.7,34.4,3.6,1692,1190,1340,35.2,35.4,35,4137,994,1766,0.429265921,304,0.7697,4,-0.0199,0,26,94,3.615384615
36005042500,y15,"Census Tract 425, Bronx County, New York","$479,200",NA,0.149,Norwood,"$446,675",28643,3093,383,1211,1939,42,0.375,2186,0.955002184,2029,0.937182448,39,43,185,256,162,53,750,801,15,0,7,114,588,402,1145,18,0.007863696,0.00655308,0,0.003058104,0.049803408,0.256880734,0.175622543,0.500218436,9.107806691,10.13011152,31.87732342,20.01239157,8.643122677,17.90582404,2.323420074,28.87236679,281,325,806,857,52,6134,966,839,150,455,0,3445,558,0.136778611,38.2,13.2,17.5,31.1,58.3,26.2,32.2,10.1,22,41.7,38.2,3.4,45,3.8,2267,1227,2704,26.6,24.5,30.2,6134,1900,2154,0.351157483,620,-1.6551,2,0.2246,0,35,132,3.771428571
36081062900,y15,"Census Tract 629, Queens County, New York","$448,500",NA,0.149,Glendale,"$492,385",60156,1602,5,1301,1939,86,0.263803681,1050,0.917030568,706,0.673664122,109,77,554,224,102,26,0,53,0,23,7,44,15,171,875,10,0.008733624,0,0.020087336,0.006113537,0.038427948,0.013100437,0.149344978,0.76419214,4.752572268,7.937285644,39.83341499,15.53160216,5.046545811,17.8343949,9.064184223,31.94512494,379,435,396,182,17,3086,2627,94,25,119,0,194,54,0.030460143,25.1,24.9,20.2,29.8,72.7,47.2,25.4,7,18.4,27.3,25.1,2.2,41.4,5,1103,1377,718,33,30.6,34.9,3086,782,280,0.09073234,60,-2.1699,1,-0.6725,0,62,238,3.838709677
36047036600,y15,"Census Tract 366, Kings County, New York","$368,700",NA,0.149,Brighton Beach,"$499,138",36487,1595,68,1156,1945,185,0.545722714,1389,0.906066536,868,0.698310539,40,78,258,353,49,35,149,571,28,0,38,230,308,176,677,76,0.049575995,0.01826484,0,0.024787997,0.150032616,0.200913242,0.114807567,0.441617743,13.52279825,4.871955028,32.38600874,11.58650843,10.43098064,19.76889444,7.432854466,37.63272954,347,446,293,501,145,4702,2872,165,0,1205,0,385,150,0.03509145,24.4,21.2,18.5,35.9,71.6,58.8,12.8,7,5.8,28.4,24.4,4,36.7,3.3,1410,1156,3257,38.4,37.2,39.2,4702,1073,1417,0.313426233,219,1.7921,4,0.035,0,28,98,3.5
36005004200,y15,"Census Tract 42, Bronx County, New York","$149,200",NA,0.148,Soundview-Castle Hill-Clason Point-Harding Park,"$346,400",25741,3905,320,795,1963,148,0.732673267,2712,0.965124555,2504,0.926720947,59,24,112,74,8,196,396,1941,117,93,366,1242,670,114,208,0,0,0.041637011,0.033096085,0.13024911,0.441992883,0.238434164,0.040569395,0.074021352,8.934859155,17.84771127,35.32130282,19.27816901,7.13028169,9.463028169,2.024647887,18.61795775,160,468,503,606,202,7120,1912,3793,84,143,0,1051,274,0.532724719,32.9,31.7,19.7,15.8,64.7,13.6,51,7.7,43.3,35.3,32.9,2.5,31.4,4,2797,794,1187,37.2,28.7,41.5,7120,1519,2883,0.40491573,792,-1.7594,2,-0.3598,0,6,17,2.833333333
36081094201,y15,"Census Tract 942.01, Queens County, New York","$450,000",NA,0.147,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,"$549,663",52965,781,125,1348,1987,27,0.09540636,1287,0.881506849,910,0.723370429,191,210,230,234,34,18,99,444,91,40,177,174,78,0,274,626,0.428767123,0.062328767,0.02739726,0.121232877,0.119178082,0.053424658,0,0.187671233,7.907817442,12.42657027,24.62720289,16.49344781,10.34794397,22.63895165,5.558065974,38.54496159,83,332,317,355,232,3347,1652,1212,0,154,0,215,228,0.362115327,38.5,23.7,21.1,16.6,56.6,18,38.5,9.9,28.7,43.4,38.5,4.9,34.5,4.3,1447,1506,852,32.5,32,34.2,3347,894,430,0.12847326,237,0.0443,3,1.0935,1,72,271,3.763888889
36005036501,y15,"Census Tract 365.01, Bronx County, New York","$433,300",NA,0.147,East Tremont,"$383,110",21122,811,118,954,1973,17,0.25,1312,0.968265683,1251,0.957886677,31,20,160,72,49,62,377,584,152,87,356,132,66,11,370,181,0.133579336,0.112177122,0.064206642,0.262730627,0.097416974,0.048708487,0.008118081,0.273062731,13.27510917,21.5720524,29.2139738,15.02183406,7.947598253,9.737991266,3.231441048,20.91703057,101,284,309,379,29,3904,383,2240,9,0,0,1184,176,0.573770492,21.4,29.1,24.6,24.8,74.7,20.7,54,8.4,45.7,25.3,21.4,3.9,49.8,4,1366,972,1063,29.6,27.9,30.7,3904,1215,1778,0.458602012,299,1.1586,4,-0.2399,0,14,45,3.214285714
36005016900,y15,"Census Tract 169, Bronx County, New York","$444,200",NA,0.146,Claremont-Bathgate,"$408,225",27697,1013,145,897,1966,0,0,453,0.902390438,387,0.843137255,0,31,100,25,87,83,137,39,101,73,39,34,25,55,150,25,0.049800797,0.201195219,0.145418327,0.077689243,0.067729084,0.049800797,0.109561753,0.298804781,12.91866029,15.43062201,23.68421053,23.0861244,11.24401914,10.04784689,3.588516746,24.88038278,85,81,83,83,42,1338,124,774,6,0,0,389,90,0.578475336,34.4,30.7,15.7,19.2,54.5,17,37.5,5.5,32,45.5,34.4,11,34.7,3.9,497,970,328,31.2,30.3,32.7,1338,342,478,0.394389439,133,1.9694,4,-0.4072,0,1,5,5
36005021700,y15,"Census Tract 217, Bronx County, New York","$350,000",NA,0.145,University Heights-Morris Heights,"$403,075",22721,2655,205,998,1939,16,0.666666667,1675,0.867426204,1572,0.989301447,8,20,70,122,75,66,738,832,79,43,60,157,84,296,1106,106,0.054893837,0.040911445,0.022268255,0.031071983,0.081305023,0.043500777,0.153288452,0.572760228,14.37947494,25.68615752,26.78997613,17.33293556,6.831742243,4.892601432,4.087112172,15.81145585,265,397,663,360,164,5000,420,2310,27,0,7,2142,188,0.462,27.4,33.6,11.3,27.8,63.9,20.4,43.5,8.1,35.4,36.1,27.4,8.7,36.1,3.7,1832,1000,2111,34.3,33,35.2,5000,1117,2540,0.511169249,396,4.6018,5,0.7718,1,3,6,2
36005020601,y15,"Census Tract 206.01, Bronx County, New York","$383,900",NA,0.145,Westchester-Unionport,"$415,757",76429,935,184,1239,1958,104,0.396946565,846,0.921568627,747,0.737413623,98,84,329,142,79,22,70,67,39,4,77,94,65,99,311,229,0.249455338,0.04248366,0.004357298,0.083877996,0.102396514,0.0708061,0.107843137,0.338779956,14.33962264,15.30997305,35.52560647,10.7277628,10.40431267,10.35040431,3.342318059,24.09703504,183,156,268,569,131,2724,458,417,0,1001,0,685,326,0.1530837,30.1,16.4,21.4,32,68.9,37.4,31.6,11.9,19.6,31.1,30.1,0.9,32.4,4.4,1075,1421,1081,38,36.3,39.8,2724,445,439,0.161160059,155,1.5875,4,0.2585,1,42,144,3.428571429
36081022002,y15,"Census Tract 220.02, Queens County, New York","$260,800",NA,0.144,Briarwood-Jamaica Hills,"$434,355",57287,5732,16,1326,1956,418,0.395458846,2573,0.952962963,1317,0.525748503,319,110,198,236,287,68,334,1108,135,84,154,438,961,509,233,186,0.068888889,0.05,0.031111111,0.057037037,0.162222222,0.355925926,0.188518519,0.086296296,5.57294928,6.867042371,18.49300772,18.70173241,10.58234189,22.95971613,16.82321019,50.36526821,362,872,886,1065,213,6421,2998,979,0,1274,0,766,808,0.152468463,35.5,23.4,20.9,20.2,62.1,42.6,19.5,7.8,11.7,37.9,35.5,2.4,24.8,3.7,2646,1246,3600,37,37.5,36.8,6421,1177,908,0.141410995,110,0.2191,3,-0.2705,0,18,59,3.277777778
36081047300,y15,"Census Tract 473, Queens County, New York","$379,000",NA,0.143,Elmhurst,"$466,056",52500,9469,231,1546,1962,474,0.746456693,1492,0.9031477,864,0.600416956,73,64,148,412,75,19,62,749,65,146,171,434,337,220,198,81,0.049031477,0.039346247,0.088377724,0.103510896,0.262711864,0.203995157,0.133171913,0.119854722,15.58651977,7.323395982,20.02592353,16.00777706,6.189241737,22.00259235,12.86454958,41.05638367,220,503,757,282,108,3710,783,95,16,2472,0,337,14,0.025606469,36.5,30.3,12.1,21.2,51.1,33.8,17.4,1.8,15.5,48.9,36.5,12.4,20.8,3.5,1588,1343,2856,43.8,44.7,43.2,3710,398,628,0.169775615,72,4.8748,5,0.0645,1,77,210,2.727272727
36005020000,y15,"Census Tract 200, Bronx County, New York","$361,000",NA,0.143,Van Nest-Morris Park-Westchester Square,"$420,125",44771,2396,521,1165,1939,41,0.286713287,1491,0.918103448,1304,0.878706199,76,23,192,208,39,197,575,314,0,34,77,95,266,136,858,158,0.09729064,0,0.020935961,0.047413793,0.058497537,0.163793103,0.083743842,0.528325123,9.084676037,17.38087076,28.83099074,18.64929722,6.342132328,12.17003771,7.541995201,26.05416524,275,328,436,707,207,4722,747,318,31,1499,0,1683,888,0.067344346,21.5,20.3,24.1,34.1,71.7,52.1,19.6,5.4,14.2,28.3,21.5,6.8,42.1,3.4,1614,1172,1970,33.3,35,30.9,4722,1318,1289,0.273963868,379,1.9448,4,0.1214,1,115,393,3.417391304
36005023600,y15,"Census Tract 236, Bronx County, New York","$455,600",NA,0.139,Van Nest-Morris Park-Westchester Square,"$420,125",40903,721,141,1308,1939,29,0.235772358,637,0.949329359,535,0.821812596,59,34,176,161,30,9,137,65,55,37,17,24,97,32,366,43,0.064083458,0.081967213,0.05514158,0.02533532,0.035767511,0.144560358,0.047690015,0.545454545,24.4478294,13.02361005,25.51408987,10.96725057,8.301599391,11.34805788,6.397562833,26.04722011,217,260,141,247,93,2275,867,225,0,180,0,965,76,0.098901099,27.5,15.1,15.7,41.8,67.2,28.4,38.8,9.3,29.5,32.8,27.5,5.3,43,4.4,678,1346,779,28.6,26.8,30.3,2275,664,724,0.321634829,139,-0.7298,2,-0.1811,0,10,43,4.3
36005006900,y15,"Census Tract 69, Bronx County, New York","$450,000",NA,0.139,Melrose South-Mott Haven North,"$332,325",19741,5028,295,734,1965,11,0.067484663,2668,0.955587393,2523,0.967407975,17,0,66,425,117,87,663,1381,135,85,231,265,363,383,524,806,0.288681948,0.048352436,0.030444126,0.08273639,0.09491404,0.130014327,0.13717765,0.187679083,22.79151943,16.49734982,19.61130742,15.98939929,7.707597173,10.29151943,7.11130742,25.11042403,396,678,836,450,88,8554,950,3458,69,109,0,3812,312,0.404255319,26.6,15.3,20.4,37.7,71.4,16.9,54.5,4.8,49.7,28.6,26.6,1.9,51.3,4,2689,770,2528,26.9,19.4,31.4,8554,2948,3752,0.440478986,437,2.9885,5,0.0503,0,13,31,2.384615385
36081061602,y15,"Census Tract 616.02, Queens County, New York","$401,700",NA,0.139,Rosedale,"$424,467",89063,758,7,1205,1954,64,0.186046512,367,0.929113924,76,0.190954774,360,0,24,11,0,0,0,0,0,0,0,76,135,95,44,45,0.113924051,0,0,0,0.192405063,0.341772152,0.240506329,0.111392405,3.362255965,6.724511931,21.80043384,27.44034707,8.785249458,20.28199566,11.60520607,40.67245119,89,147,214,111,66,1275,57,1131,16,0,0,20,102,0.887058824,16.6,20.7,22.3,40.3,78.5,46.6,31.9,4.4,27.5,21.5,16.6,4.9,32.7,6.6,407,2253,520,42.6,37.6,46.9,1275,255,79,0.061960784,56,-1.1959,2,-0.6993,0,19,64,3.368421053
36005011502,y15,"Census Tract 115.02, Bronx County, New York","$386,100",NA,0.137,Hunts Point,"$346,533",21765,2240,387,889,1945,24,0.258064516,1360,0.866242038,1318,0.948884089,0,95,177,218,36,190,480,374,217,198,55,47,98,207,687,61,0.038853503,0.138216561,0.12611465,0.035031847,0.029936306,0.062420382,0.131847134,0.437579618,21.84738956,16.42570281,24.0562249,14.09638554,11.04417671,11.28514056,1.24497992,23.57429719,305,388,151,297,132,4566,974,1654,17,49,46,1724,204,0.362242663,22.7,24.8,20.3,32.2,69.8,29.8,40,6.7,33.3,30.2,22.7,7.5,47.5,3.8,1543,908,1401,29.2,27.4,30.5,4566,1533,2103,0.475576662,603,0.493,4,0.4966,0,1,1,1
36005035800,y15,"Census Tract 358, Bronx County, New York","$404,200",NA,0.136,Eastchester-Edenwald-Baychester,"$409,729",64957,1441,589,1339,1959,452,0.324014337,2429,0.966573816,1155,0.473554736,435,638,774,439,112,0,100,15,205,17,315,411,527,166,619,253,0.100676482,0.081575806,0.006764823,0.125348189,0.163549542,0.209709511,0.066056506,0.24631914,7.352634868,7.540095813,23.18267028,19.70422829,10.66444491,19.39179338,12.16413247,42.22037076,608,1000,766,743,257,7558,421,5745,152,86,0,683,942,0.760121725,22.5,27.7,22.4,27.4,75.6,42.1,33.5,12.6,21,24.4,22.5,1.9,41.5,4.9,2483,1486,3114,33.5,32.7,34.1,7558,1825,457,0.060722828,310,0.3614,3,-0.2386,0,29,66,2.275862069
36081077903,y15,"Census Tract 779.03, Queens County, New York","$220,000",NA,0.134,Kew Gardens Hills,"$401,744",69216,2028,63,1226,1946,184,0.343925234,1096,0.905785124,512,0.472324723,80,0,10,174,722,122,61,41,0,0,26,131,240,586,227,0,0,0,0,0.021487603,0.108264463,0.198347107,0.484297521,0.187603306,5.201793722,3.228699552,25.29147982,9.103139013,8.251121076,28.56502242,20.35874439,57.17488789,261,182,423,574,62,3130,1917,108,0,661,0,247,394,0.034504792,24.3,29.3,17.7,28.7,74.9,64.2,10.7,4.9,5.7,25.1,24.3,0.8,34.9,3.6,1199,1196,1578,39.8,40.3,39.7,3130,699,253,0.080856504,49,-1.0494,2,-0.5371,0,5,21,4.2
36047109800,y15,"Census Tract 1098, Kings County, New York","$356,900",NA,0.134,East New York,"$406,826",43664,1300,386,1524,1959,24,0.224299065,601,0.882525698,480,0.816326531,15,50,189,299,96,8,0,24,0,0,13,225,92,45,217,89,0.130690162,0,0,0.019089574,0.330396476,0.135095448,0.066079295,0.318649046,8.065843621,12.09876543,28.39506173,17.8600823,3.950617284,23.04526749,6.58436214,33.58024691,112,156,214,236,137,2160,143,1774,18,42,0,173,20,0.821296296,31.1,14.6,22.1,32.1,68.9,28.5,40.4,6.7,33.8,31.1,31.1,0,43.9,4.2,646,1597,719,29.2,22.4,31.5,2160,656,494,0.242990654,386,1.0175,4,0.0668,1,5,19,3.8
36047066200,y15,"Census Tract 662, Kings County, New York","$474,800",NA,0.133,Georgetown-Marine Park-Bergen Beach-Mill Basin,"$539,763",80893,655,141,1246,1952,166,0.353944563,597,0.929906542,154,0.260135135,145,151,241,101,0,0,4,0,9,107,16,101,72,72,232,33,0.051401869,0.014018692,0.166666667,0.024922118,0.157320872,0.112149533,0.112149533,0.361370717,1.050929669,3.314470493,29.10266774,16.97655618,11.96443007,27.56669361,10.02425222,49.55537591,155,252,155,191,87,1729,1119,0,0,282,0,190,276,0,22.4,26.5,19.9,31.2,74.5,51.9,22.6,7.4,15.2,25.5,22.4,3,30.2,5.2,641,1485,531,43.6,45.2,41.5,1729,333,73,0.042220937,88,0.404,3,-0.6993,0,20,51,2.55
36005022902,y15,"Census Tract 229.02, Bronx County, New York","$245,700",NA,0.132,Mount Hope,"$366,867",24142,1487,161,1091,1939,27,0.25,1092,0.942191544,1000,0.959692898,55,58,66,74,0,37,476,393,7,28,27,52,79,173,722,71,0.061259707,0.006039689,0.024158758,0.023295945,0.044866264,0.068162209,0.149266609,0.62295082,21.02933038,22.57885999,20.58660764,13.11566132,7.747648035,9.020475927,5.921416713,22.68954068,256,300,338,247,113,3386,420,938,0,9,0,1756,526,0.277023036,21,22.7,20.9,35.4,79,25.3,53.8,9.7,44,21,21,0,47,3.6,1093,1120,1454,28.3,28.7,28.2,3386,998,1167,0.346188075,259,4.5169,5,0.7555,0,1,4,4
36005002500,y15,"Census Tract 25, Bronx County, New York","$433,300",NA,0.131,Mott Haven-Port Morris,"$343,611",17226,11331,171,549,1948,12,0.3,1840,0.887602508,1791,0.987320838,65,16,115,129,200,309,674,565,34,156,218,108,397,156,908,96,0.046309696,0.016401351,0.075253256,0.105161602,0.052098408,0.191509889,0.075253256,0.438012542,25.51222736,18.14276272,28.98215466,16.65565102,2.478519498,5.155320555,3.073364177,10.70720423,469,388,373,319,64,5355,1208,1182,0,214,0,2586,330,0.220728291,28.2,23.3,22.4,26.1,67.8,19.7,48.1,11.5,36.6,32.2,28.2,4,50.7,4,2063,560,1592,29.5,34.7,26.7,5355,1794,2686,0.504697482,381,1.0111,4,0.4251,0,12,49,4.083333333
36081049200,y15,"Census Tract 492, Queens County, New York","$421,800",NA,0.131,Jamaica Estates-Holliswood,"$531,250",54432,1518,190,1164,1952,142,0.3014862,1739,0.930444088,1246,0.707150965,310,218,122,28,16,200,928,47,31,38,36,195,769,606,194,0,0,0.01658641,0.020331728,0.019261637,0.104333868,0.411449973,0.32423756,0.103798823,5.104750664,8.232516967,33.8742992,20.47801711,4.721156683,18.67807613,8.91118324,32.31041605,428,543,325,533,241,4387,486,2555,0,900,0,178,536,0.582402553,43.1,19.1,14.1,23.7,55.3,38.5,16.7,1.1,15.6,44.7,43.1,1.7,27.5,3.6,1890,1203,2056,43.4,43.1,44.4,4387,775,299,0.06826484,152,-3.3438,1,-0.6993,0,25,92,3.68
36081029500,y15,"Census Tract 295, Queens County, New York","$243,000",NA,0.131,Woodside,"$499,027",69539,17135,105,1359,1939,360,0.353634578,1611,0.917948718,734,0.452248922,38,161,41,71,23,79,791,551,20,17,27,73,281,322,985,30,0.017094017,0.011396011,0.00968661,0.015384615,0.041595442,0.16011396,0.183475783,0.561253561,6.210746685,8.757850663,27.25052338,10.04884857,10.50244243,24.87787858,12.3517097,47.7320307,252,610,836,387,29,3722,1999,143,5,1261,0,228,172,0.038420204,35.3,31.2,16.2,17.3,57.3,37.4,19.9,7.6,12.3,42.7,35.3,7.4,22.5,3.6,1706,1185,1921,40.7,38.6,41.8,3722,569,319,0.085706609,153,1.2727,4,-0.0628,0,1,5,5
36047037300,y15,"Census Tract 373, Kings County, New York","$493,300",NA,0.131,Ocean Hill,"$487,280",29057,7985,58,1120,1939,128,0.367816092,1484,0.877587226,1187,0.80365606,74,71,288,453,417,17,58,313,0,24,70,267,95,117,1047,71,0.04198699,0,0.014192785,0.041395624,0.157894737,0.056179775,0.069189829,0.61916026,11.11550633,16.33702532,30.45886076,14.63607595,8.267405063,14.31962025,4.865506329,27.45253165,185,484,300,351,132,4110,619,2638,9,60,0,726,116,0.641849148,26.8,27.8,18.5,26.9,64,17,47,9.5,37.5,36,26.8,9.2,42,4.5,1730,1149,740,28.9,27.9,29.6,4110,1114,1401,0.340875912,383,0.9223,4,0.7695,0,11,48,4.363636364
36081058100,y15,"Census Tract 581, Queens County, New York","$461,700",NA,0.129,Ridgewood,"$495,247",52560,2719,258,1279,1939,135,0.355263158,1078,0.959928762,619,0.602726388,22,25,461,249,125,25,104,112,29,17,77,9,136,117,738,0,0,0.025823687,0.015138023,0.06856634,0.008014248,0.121104185,0.104185218,0.657168299,10.20603737,8.720651653,32.10349784,16.00383325,10.0143747,17.10589363,5.845711548,32.96597988,189,634,322,215,71,2875,2682,59,0,70,0,50,28,0.020521739,28.4,28.6,15.9,27.2,63.2,44.9,18.3,4.6,13.6,36.8,28.4,8.4,30.1,4.6,1104,1327,1310,35,32.3,36.7,2875,600,385,0.133913043,145,0.4078,3,-0.0543,0,13,55,4.230769231
36081040100,y15,"Census Tract 401, Queens County, New York","$404,800",NA,0.128,North Corona,"$548,989",47702,5176,267,1487,1953,30,0.120967742,1739,0.938478144,1366,0.798830409,67,62,358,693,234,125,199,106,196,119,40,177,237,230,618,236,0.127361036,0.10577442,0.064220183,0.021586616,0.095520777,0.127900702,0.124123044,0.333513222,36.66274971,13.65060713,27.73207991,10.18409714,4.798276537,5.62083823,1.351351351,11.77046612,559,1493,1186,713,130,8193,3348,114,17,1127,0,3383,408,0.013914317,9.1,11.6,17,62.3,81.1,49.3,31.7,16.8,15,18.9,9.1,9.8,54.9,4.2,1841,1575,5304,29.3,30.4,27.5,8193,2275,1831,0.228875,249,-0.6143,3,-0.0301,1,10,40,4
36081058900,y15,"Census Tract 589, Queens County, New York","$479,200",NA,0.127,Ridgewood,"$495,247",38152,5733,343,1294,1942,102,0.551351351,1532,0.887087435,1409,0.903205128,38,29,155,573,895,8,14,8,60,14,81,246,175,326,799,26,0.015055009,0.034742328,0.008106543,0.046902142,0.142443544,0.101331789,0.188766647,0.462651998,9.332787556,6.999590667,36.47155137,21.40810479,3.151862464,14.04011461,8.595988539,25.78796562,195,896,446,263,18,4165,3489,56,21,163,0,360,152,0.013445378,27.2,25.8,24.2,22.8,60.4,37.7,22.7,3.7,19,39.6,27.2,12.5,39.8,4.4,1687,1296,1961,30,28.2,31.6,4165,1289,1106,0.267926357,172,2.398,5,0.4464,1,15,62,4.133333333
36081026700,y15,"Census Tract 267, Queens County, New York","$394,200",NA,0.123,Elmhurst,"$466,056",48732,30290,132,1395,1954,92,0.349809886,2140,0.936132983,1719,0.845548451,179,32,205,484,121,175,171,911,144,131,185,309,505,337,596,79,0.03455818,0.062992126,0.057305337,0.080927384,0.135170604,0.220909886,0.147419073,0.26071741,23.52322893,9.50178684,32.37334454,7.546773176,8.702964053,11.96132016,6.3905823,27.05486651,388,1191,1388,537,114,6563,2931,40,127,2329,0,851,570,0.006094774,21.4,27.6,21.3,29.7,65.7,36.1,29.5,17.1,12.4,34.3,21.4,12.9,32.1,3.4,2195,1410,4609,33.9,33.1,34.4,6563,1157,1196,0.182902584,390,2.8259,5,0.5871,2,107,396,3.70093458
36047117000,y15,"Census Tract 1170, Kings County, New York","$357,000",NA,0.123,East New York,"$406,826",35889,886,203,1210,1939,46,0.422018349,504,0.822185971,468,0.793220339,45,45,209,188,67,59,0,0,0,0,11,64,74,20,444,0,0,0,0,0.017944535,0.104404568,0.120717781,0.032626427,0.724306688,21.13163972,18.59122402,31.06235566,16.51270208,3.002309469,8.198614319,1.501154734,12.70207852,160,143,120,127,32,1606,340,548,0,50,0,585,166,0.341220423,24,12.5,23.6,39.9,74.8,35.7,39.1,8.9,30.2,25.2,24,1.2,45.4,4.2,613,1242,616,26.7,26.9,25.8,1606,440,379,0.235990037,181,1.885,4,0.8028,0,20,70,3.5
36047044300,y15,"Census Tract 443, Kings County, New York","$476,100",NA,0.123,Bushwick North,"$525,318",56657,14357,309,1387,1939,22,0.231578947,1837,0.931069437,1617,0.892384106,0,30,195,583,980,31,97,57,12,15,32,139,26,66,1432,251,0.127217435,0.006082108,0.007602636,0.016218956,0.07045109,0.013177902,0.033451597,0.725798277,27.98733084,11.83414915,16.98819464,14.54074287,5.269219695,17.73682695,5.643535848,28.64958249,347,1059,975,332,160,5378,3063,425,0,724,0,945,442,0.07902566,21.2,30.9,15.7,32.2,60.9,26.6,34.2,12.1,22.1,39.1,21.2,18,34.7,4.1,2007,1389,2739,32.2,30.8,33.4,5378,1100,1150,0.213834139,232,3.0809,5,0.9344,1,43,175,4.069767442
36081085900,y15,"Census Tract 859, Queens County, New York","$254,800",NA,0.122,Flushing,"$398,254",38788,1725,88,1353,1954,479,0.722473605,1905,0.861601085,1190,0.618824753,55,0,154,303,114,49,484,1052,60,100,138,197,794,400,394,128,0.057892356,0.027137042,0.045228403,0.062415197,0.089099955,0.359113523,0.180913614,0.17819991,15.11238642,19.32089909,20.49258728,6.743185079,12.482066,14.87326638,10.97560976,38.33094213,445,628,495,815,112,5267,986,104,212,3700,0,136,258,0.019745586,21,26.5,31.5,20.9,66.7,49.8,16.9,3.7,13.2,33.3,21,12.2,23.6,3.5,2245,1256,4080,42.4,41.5,43.7,5267,784,1171,0.222792998,156,0.3543,4,-0.5211,0,35,123,3.514285714
36081023800,y15,"Census Tract 238, Queens County, New York","$459,400",NA,0.122,Jamaica,"$392,400",38750,2767,12,1225,1950,47,0.3671875,1414,0.944555778,1276,0.920634921,75,14,154,73,42,30,272,822,15,63,127,163,338,221,518,52,0.034736139,0.01002004,0.042084168,0.084836339,0.108884436,0.225784903,0.147628591,0.346025384,22.76772016,14.57502301,19.54587297,14.26818042,7.671064744,13.50107395,7.671064744,28.84320344,330,402,654,706,157,4705,453,583,7,1616,0,1830,432,0.123910733,18.7,25.6,16.9,38.8,71.9,49.3,22.6,5.8,16.8,28.1,18.7,9.5,40.9,3.7,1512,1242,3134,35.8,35.1,36,4705,1170,1316,0.281557552,176,4.4094,5,0.6163,1,96,359,3.739583333
36081052100,y15,"Census Tract 521, Queens County, New York","$455,600",NA,0.121,Maspeth,"$530,064",60260,2911,54,1288,1939,155,0.445402299,661,0.899319728,338,0.517611026,55,179,367,94,28,0,5,7,5,0,26,44,152,104,404,0,0,0.006802721,0,0.03537415,0.059863946,0.206802721,0.141496599,0.549659864,9.098712446,6.35193133,34.33476395,16.4806867,9.098712446,18.45493562,6.180257511,33.73390558,154,408,190,131,47,1744,1372,77,0,71,0,118,212,0.044151376,31.9,26.6,10.9,30.6,64.1,50.2,13.9,5.9,8,35.9,31.9,3.9,26,4.9,738,1342,667,40.2,42.3,36.3,1744,326,278,0.159495123,81,-0.3056,3,-0.6993,0,21,82,3.904761905
36047069800,y15,"Census Tract 698, Kings County, New York","$465,200",NA,0.121,Georgetown-Marine Park-Bergen Beach-Mill Basin,"$539,763",73681,1109,205,1596,1939,140,0.401146132,494,0.951830443,117,0.233532934,92,232,70,22,0,5,13,85,0,29,0,39,41,79,266,65,0.125240848,0,0.055876686,0,0.075144509,0.078998073,0.1522158,0.512524085,6.183574879,2.995169082,28.21256039,14.20289855,11.49758454,24.34782609,12.56038647,48.4057971,211,231,82,170,62,1448,1200,0,0,173,0,62,26,0,21.5,21.1,18.6,38.9,78.5,60.7,17.8,9.3,8.5,21.5,21.5,0,41.1,5.6,501,1610,368,43.4,39.4,45,1448,327,93,0.064226519,427,-0.3235,3,-0.6993,0,86,259,3.011627907
