ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36005042200;y10;0,808112703;0;Census Tract 422, Bronx County, New York;411700;332700;49052;697;169;1117;1953;171;0,363829787;1139;1;669;0,587357331;244;38;117;315;30;26;139;230;0;27;54;245;272;66;416;59;0,051799824;0;0,023705004;0,047410009;0,215100966;0,23880597;0,057945566;0,36523266;6,5;11,8;36,8;16,4;8,1;17,1;3,2;28,4;172;272;177;337;224;3176;332;2294;0;0;0;505;90;0,722292191;23,8;35,9;16,3;24;72;19,6;52,4;16;36,4;28;23,8;4,2;43,5;Williamsbridge-Olinville;404410;4,9;1139;1175;1274;32,3;31,8;32,6;3176;966;524;0,164987406;155;-0,7214;2;0,1327;1;1;4;4
36005042500;y10;1,020549381;0;Census Tract 425, Bronx County, New York;476900;486700;31381;3161;383;1108;1939;26;0,119266055;2187;0,960474308;1969;0,900320073;258;23;136;221;208;175;690;566;66;127;59;112;171;443;1267;32;0,014053579;0,028985507;0,055775143;0,025911287;0,049187527;0,075098814;0,194554238;0,556433904;13,4;16,4;34,9;19,8;5,1;6,9;3,7;15,7;413;717;695;487;265;6933;1955;1144;221;59;0;3335;438;0,165007933;25,1;24,2;19,9;30,8;74,3;25,8;48,6;9,3;39,3;25,7;25,1;0,6;52,2;Norwood;333528,5714;3,9;2277;1144;2394;28,6;24,7;31,9;6933;2214;2365;0,341122169;517;-1,6551;2;0,2246;0;2;7;3,5
36005043100;y10;1,143591391;0;Census Tract 431, Bronx County, New York;311300;356000;32027;3689;257;1030;1944;175;0,513196481;3345;0,920980176;3004;0,898056801;162;67;28;97;35;78;1476;1689;0;0;250;345;711;754;1500;72;0,019823789;0;0;0,068832599;0,094988987;0,195759912;0,207599119;0,412995595;18,3;12,5;39,8;9,2;8,7;8,4;3;20,1;739;1015;926;991;242;10174;1694;3480;19;620;0;3976;770;0,342048359;32,7;22,2;10,6;34,5;62,6;28,1;34,5;10;24,5;37,4;32,7;4,7;42,3;Norwood;333528,5714;3,6;3632;1030;4067;32,4;33,5;30,7;10174;2872;2722;0,279208124;527;-1,5649;2;0,1922;1;3;10;3,333333333
36005043400;y10;0,939553753;0;Census Tract 434, Bronx County, New York;493000;463200;44180;801;210;975;1945;94;0,344322344;1321;0,96353027;1048;0,79333838;167;22;137;353;97;127;245;223;32;46;63;111;222;402;495;0;0;0,023340627;0,033552152;0,04595186;0,080962801;0,161925602;0,29321663;0,361050328;12;13,7;33,7;21,8;5,4;9,5;4;18,9;275;471;411;401;165;3927;475;2478;13;414;0;408;278;0,631016043;24,8;23,2;25,7;26,3;70,6;32;38,5;2,3;36,2;29,4;24,8;4,6;44,4;Woodlawn-Wakefield;416614,2857;3,8;1371;994;1445;35,8;28,8;36,6;3927;974;730;0,185892539;227;-0,9494;2;0,1193;2;2;9;4,5
36005044901;y10;0,728;0;Census Tract 449.01, Bronx County, New York;425000;309400;63346;2469;226;1289;1946;191;0,535014006;773;0,853200883;416;0,538163001;207;10;292;47;75;11;131;133;9;0;66;44;226;134;371;56;0,061810155;0,009933775;0;0,072847682;0,048565121;0,249448124;0,14790287;0,409492274;1,8;3,1;33;18,8;9,5;19,5;14,2;43,2;223;300;232;123;92;1953;1636;94;0;69;0;148;12;0,04813108;31,7;26,1;21,1;21,1;58,3;38,7;19,7;2,3;17,3;41,7;31,7;10;24,7;Woodlawn-Wakefield;416614,2857;4,6;906;1208;396;36,7;35,7;37,1;1953;398;62;0,031746032;27;-5,4908;1;-0,6993;0;1;4;4
36005044902;y10;0,962423138;0;Census Tract 449.02, Bronx County, New York;439100;422600;55938;3798;217;1097;1944;115;0,525114155;879;0,922350472;660;0,750853242;185;42;127;217;104;49;131;98;0;0;25;118;149;236;383;42;0,044071354;0;0;0,026232949;0,123819517;0,156348374;0,247639035;0,401888772;8,9;5,1;23,7;17;9,7;26,4;9,1;45,2;146;406;156;216;82;1867;1608;11;0;0;0;73;350;0,005891805;42,1;36,2;9;12,7;51,5;33,8;17,7;8,2;9,6;48,5;42,1;6,4;13,8;Woodlawn-Wakefield;416614,2857;4,9;953;1103;609;39,4;29,4;50,3;1867;209;162;0,08677022;82;-4,1789;1;-0,6707;0;4;17;4,25
36005045101;y10;0,92626132;0;Census Tract 451.01, Bronx County, New York;386500;358000;52988;3983;189;1133;1948;109;0,622857143;834;0,907508161;659;0,790167866;97;15;98;130;9;0;174;396;27;29;9;101;272;119;362;0;0;0,029379761;0,031556039;0,009793254;0,109902067;0,295973885;0,129488575;0,39390642;3,2;1,6;30,8;28,6;5,8;17,6;12,4;35,8;227;189;180;67;10;1517;1181;83;0;54;0;199;0;0,05471325;50,2;35,1;5,5;9,1;40;23,4;16,7;1,1;15,6;60;50,2;9,7;12;Woodlawn-Wakefield;416614,2857;3,4;919;1119;429;40,7;33;44,8;1517;143;112;0,073829927;86;-1,9153;2;-0,0909;0;11;48;4,363636364
36005045102;y10;0,863803399;0;Census Tract 451.02, Bronx County, New York;435400;376100;72188;2445;272;1031;1944;186;0,41986456;856;0,899159664;413;0,482476636;248;0;210;95;0;8;108;283;0;0;0;85;217;252;372;26;0,027310924;0;0;0;0,089285714;0,227941176;0,264705882;0,390756303;4;1,3;38,3;21,6;6,6;13,6;14,7;34,9;192;198;227;247;47;1933;1867;42;0;0;0;24;0;0,021727884;48,5;22,1;12,9;16,6;42,8;29,4;13,3;10,4;2,9;57,2;48,5;8,8;18,3;Woodlawn-Wakefield;416614,2857;4,1;952;1084;404;43,1;43,3;42,6;1933;326;0;0;60;-2,665;1;-0,2782;0;1;1;1
36005045600;y10;0,960042283;0;Census Tract 456, Bronx County, New York;473000;454100;64688;659;297;1217;1957;189;0,314475874;1020;0,98265896;419;0,410784314;307;162;261;244;0;9;8;47;27;70;101;223;239;151;192;35;0,03371869;0,026011561;0,06743738;0,097302505;0,214836224;0,230250482;0,145472062;0,184971098;6;10,5;33,1;19,9;6,8;10,4;13,3;30,5;224;433;154;414;137;3063;905;1652;27;55;0;424;0;0,539340516;27,3;24,9;18,1;29,7;71;52,7;18,2;4,2;14;29;27,3;1,8;38,5;Eastchester-Edenwald-Baychester;429171,4286;5,6;1038;1382;1122;40,1;37,2;41;3063;744;520;0,1702685;116;-5,4296;1;-0,4967;0;1;5;5
36005046201;y10;0,79374111;0;Census Tract 462.01, Bronx County, New York;70300;55800;48005;6526;1186;806;1966;5241;0,81205454;11427;0,972014291;4973;0,43519734;51;72;424;74;17;64;1228;9787;151;134;2792;7021;1241;254;149;14;0,001190881;0,012844505;0,011398435;0,237495747;0,597226948;0,105563117;0,021605988;0,012674379;6,1;9,7;30,4;21,6;8,2;14,7;9,2;32,1;1802;2460;2314;2455;1436;25199;5933;15120;85;161;0;2978;1844;0,60002381;44,1;28,3;13,2;14,4;54,7;28,2;26,5;4,8;21,7;45,3;44,1;1,2;23,8;Co-op City;179666,6667;3,9;11756;604;4927;46,6;42,5;49,4;25199;4398;2054;0,083857271;1479;-3,0866;1;-0,5294;0;17;57;3,352941176
36005046202;y10;1,018795057;0;Census Tract 462.02, Bronx County, New York;388400;395700;36155;2464;603;679;1965;253;0,330718954;2354;0,938596491;1589;0,67502124;339;224;389;537;53;13;152;801;96;81;247;919;289;323;188;365;0,14553429;0,038277512;0,032296651;0,098484848;0,366427432;0,11523126;0,128787879;0,074960128;9,4;17,3;32,9;14,1;9,2;12;5;26,2;254;814;548;503;190;7217;976;4575;53;123;0;1416;148;0,633919911;31,4;17,3;19,6;31,7;66,5;21,8;44,7;8,8;35,9;33,5;31,4;2,1;46,6;Co-op City;179666,6667;4,6;2508;841;1720;33,2;40,8;27,9;7217;2031;1751;0,263704819;470;-1,8376;2;-0,3324;1;3;9;3
36005048400;y10;0,860112497;0;Census Tract 484, Bronx County, New York;408900;351700;55577;1000;438;1311;1972;144;0,202816901;1138;0,890453834;428;0,376098418;311;224;389;275;47;32;0;0;293;144;165;127;205;125;147;72;0,056338028;0,229264476;0,112676056;0,129107981;0,099374022;0,160406886;0,097809077;0,115023474;0,9;9,3;29,3;29,1;7,6;12,2;11,6;31,4;349;488;318;465;99;3346;172;2487;0;141;0;463;166;0,743275553;21,7;34,3;19,1;25;68,7;27;41,7;10,1;31,6;31,3;21,7;9,6;39,5;Eastchester-Edenwald-Baychester;429171,4286;4,9;1278;1703;1216;41,6;37;42,8;3346;877;393;0,122353674;359;-1,8644;2;-0,2425;1;3;12;4
36047000100;y10;1,338949672;1;Census Tract 1, Kings County, New York;457000;611900;85396;88356;406;1459;1955;557;0,478111588;2120;0,87567121;955;0,450471698;43;33;48;205;133;304;345;1310;0;56;461;610;153;53;1079;9;0,003717472;0;0,023130938;0,190417183;0,251961999;0,063197026;0,02189178;0,445683602;1,5;2,2;13,8;8,6;4,6;35,3;34;73,9;479;1097;413;295;81;4576;3245;449;55;342;0;352;266;0,098120629;48,3;35,1;10,4;6,1;43,5;36,3;7,3;1,1;6,1;56,5;48,3;8,1;10,4;Brooklyn Heights-Cobble Hill;656616,6667;3,6;2421;1417;994;41,8;40,7;42,2;4576;385;880;0,192307692;143;4,5043;5;1,559;0;170;636;3,741176471
36047000501;y10;1,420691049;1;Census Tract 5.01, Kings County, New York;494900;703100;80107;77001;158;1453;1939;324;0,339979014;1853;0,921432123;900;0,485698867;0;98;70;101;212;253;317;960;19;18;16;21;133;104;1700;0;0;0,009448036;0,008950771;0,007956241;0,010442566;0,066136251;0,051715564;0,845350572;3,2;1,8;5,7;9,3;2,7;23,6;53,6;79,9;440;591;927;23;41;3377;2941;102;19;136;0;65;228;0,030204323;49,5;32,6;7,3;10,6;38,5;35,2;3,3;0;3,3;61,5;49,5;12;14,9;Brooklyn Heights-Cobble Hill;656616,6667;2,8;2011;1482;724;37,8;36,2;40,2;3377;468;254;0,075214688;76;7,3598;5;2,0507;1;82;294;3,585365854
36047002200;y10;1,035083474;0;Census Tract 22, Kings County, New York;413300;427800;38070;4884;43;937;1939;235;0,611979167;1576;0,913093859;1192;0,756345178;10;55;181;366;493;56;115;450;78;24;370;98;47;63;1022;24;0,013904983;0,045191194;0,013904983;0,214368482;0,056778679;0,027230591;0,036500579;0,59212051;21,9;14,2;29,4;9,3;3,7;16,6;4,9;25,2;542;365;389;651;121;5181;3193;196;160;724;0;822;172;0,037830535;32,9;21,5;19,8;25,8;65,7;45;20,7;5,4;15,4;34,3;32,9;1,3;34,7;Sunset Park West;606338,4615;3,7;1726;957;2560;44,7;36,7;49;5181;1065;706;0,168215392;302;0,5071;4;0,0505;0;1;4;4
36047005300;y10;1,887314734;1;Census Tract 53, Kings County, New York;458800;865900;68393;40642;702;1175;1939;58;0,471544715;873;0,864356436;750;0,859106529;88;67;273;143;204;47;170;18;13;102;0;30;21;70;736;38;0,037623762;0,012871287;0,100990099;0;0,02970297;0,020792079;0,069306931;0,728712871;9,4;12,2;11,9;12,1;8,2;36,5;9,6;54,3;175;207;298;473;22;2037;936;354;10;61;0;655;42;0,173784978;31,8;33,9;11,9;22,3;49,4;32,9;16,5;1;15,5;50,6;31,8;18,8;24,1;Carroll Gardens-Columbia Street-Red Hook;784618,1818;3,6;1010;1125;532;32,4;32,5;31,7;2037;334;382;0,18817734;305;-0,1098;3;-0,4026;0;151;587;3,887417218
36047005601;y10;1,113799622;0;Census Tract 56.01, Kings County, New York;264500;294600;57847;5121;54;1199;1945;136;0,27254509;1371;0,959412176;872;0,636032093;39;44;141;97;83;66;226;733;0;7;88;209;295;231;599;0;0;0;0,00489853;0,061581526;0,146256123;0,206438069;0,161651505;0,419174248;0,4;2,8;27,6;13,5;16,3;28,2;11,3;55,8;220;261;369;587;45;2687;2273;138;0;231;0;45;0;0,051358392;46,2;31,4;11,2;11,2;46;32,6;13,3;5,4;8;54;46,2;7,9;19,5;Bay Ridge;604585,1852;3,5;1429;1203;352;42,5;39,7;43,6;2687;390;249;0,092668403;85;-0,4925;3;-0,155;0;3;9;3
36047005602;y10;0,878915079;0;Census Tract 56.02, Kings County, New York;309700;272200;56713;4082;73;1006;1954;122;0,317708333;823;0,900437637;439;0,533414338;47;22;32;119;143;53;211;287;30;153;53;66;228;153;205;26;0,028446389;0,032822757;0,167396061;0,057986871;0,072210066;0,249452954;0,167396061;0,22428884;9,7;6,1;20,4;14;3,5;25,3;21;49,8;117;132;190;242;50;1595;1376;12;0;148;0;25;68;0,007523511;48;26,6;16,4;9;49,1;35,8;13,2;6,3;6,9;50,9;48;2,9;23,8;Bay Ridge;604585,1852;3,3;914;1100;438;44;39,8;47,1;1595;287;202;0,126645768;67;-1,3465;2;-0,2714;0;4;17;4,25
36047005900;y10;1,678686543;1;Census Tract 59, Kings County, New York;496400;833300;53826;18326;291;1309;1939;0;0;513;0,818181818;486;0,947368421;14;24;94;136;180;11;124;44;65;0;38;37;19;11;425;32;0,051036683;0,103668262;0;0,060606061;0,059011164;0,03030303;0,01754386;0,677830941;26,9;0;16,3;12,3;2,2;21,2;21;44,4;118;182;130;67;14;1199;701;96;0;64;0;327;22;0,080066722;37,6;35,1;14,8;12,5;40,5;34,5;6;0;6;59,5;37,6;21,8;19,5;Carroll Gardens-Columbia Street-Red Hook;784618,1818;3,2;627;1328;401;35;36,7;31,9;1199;200;299;0,249374479;207;0,09;3;-0,3366;0;82;339;4,134146342
36047008800;y10;0,95946435;0;Census Tract 88, Kings County, New York;276300;265100;43321;5341;23;1150;1939;191;0,647457627;1193;0,949085123;898;0,752724225;15;10;208;193;364;131;284;52;0;23;0;112;10;125;955;32;0,025457438;0;0,018297534;0;0,089101034;0,007955449;0,099443119;0,759745426;19,8;14;29,7;10,1;4,1;14,6;7,7;26,4;204;405;541;313;116;3007;1914;30;0;219;0;595;498;0,009976721;25,9;30,1;24,5;19,5;56,6;33,9;22,6;4,2;18,4;43,4;25,9;17,5;25,4;Sunset Park East;560133,3333;3,6;1257;1120;1364;32,8;28,3;38,2;3007;452;784;0,260724975;89;0,4718;4;0,155;0;15;47;3,133333333
36047011900;y10;1,653162572;1;Census Tract 119, Kings County, New York;382600;632500;55156;55692;302;1158;1939;69;0,436708861;647;0,955686854;489;0,755795981;39;36;156;219;141;52;0;34;0;17;0;11;36;26;587;0;0;0;0,025110783;0;0,016248154;0,053175775;0,038404727;0,867060561;4,7;11,3;21,9;19,6;3,9;26,4;12,2;42,5;139;328;213;108;0;1635;780;190;12;0;0;567;172;0,116207951;27,2;35,9;15;21,9;57;32,3;24,7;10;14,7;43;27,2;15,8;34;Park Slope-Gowanus;875135;4;677;1141;300;33,4;35,1;32,8;1635;458;181;0,110703364;260;1,6981;4;0,7854;2;66;249;3,772727273
36047012000;y10;1,467939698;1;Census Tract 120, Kings County, New York;497500;730300;31750;2229;51;1327;1939;19;0,487179487;328;0,961876833;289;0,881097561;50;35;85;18;100;53;0;0;0;20;9;12;0;0;300;0;0;0;0,058651026;0,026392962;0,035190616;0;0;0,879765396;60,8;3,2;7,7;1,1;4,7;15;7,6;27,3;164;168;64;192;0;1542;66;0;96;1380;0;0;0;0;9,8;3,7;22;64,6;90,2;60,1;30,2;18,3;11,9;9,8;9,8;0;41,2;Sunset Park East;560133,3333;4,4;341;1328;1147;30,3;31,4;28,7;1542;412;563;0,392608089;106;0,9923;4;-0,0139;0;22;69;3,136363636
36047016200;y10;1,510094213;1;Census Tract 162, Kings County, New York;371500;561000;85781;4750;76;1232;1950;61;0,129511677;911;0,867619048;440;0,48298573;107;116;70;75;47;75;191;369;79;82;4;10;299;84;431;61;0,058095238;0,075238095;0,078095238;0,003809524;0,00952381;0,284761905;0,08;0,41047619;4,6;3,1;15,6;15,9;11,6;22,2;27;60,8;251;376;251;193;39;2225;1779;52;0;187;13;176;36;0,023370787;34,6;26,7;16,9;21,8;60,7;42,4;18,3;6,7;11,6;39,3;34,6;4,7;36,8;Bay Ridge;604585,1852;3,6;1050;1461;763;36,9;35,7;39,7;2225;496;38;0,017078652;47;-1,2881;2;-0,2655;0;12;53;4,416666667
36047019300;y10;0,951722108;0;Census Tract 193, Kings County, New York;339700;323300;40861;35047;215;917;1961;680;0,64947469;2187;0,938626609;1140;0,521262003;0;50;76;31;178;94;234;1647;32;127;148;895;322;119;618;69;0,029613734;0,013733906;0,054506438;0,063519313;0,384120172;0,138197425;0,051072961;0,265236052;5,5;6,3;20;18,8;7,7;25,5;16,1;49,3;626;743;783;151;14;6218;2812;2539;13;397;0;223;468;0,408330653;43,2;31;9,5;16,3;42,9;23,9;19;1,7;17,3;57,1;43,2;13,9;17;Clinton Hill;654020;4;2330;868;850;26,6;25,8;26,9;6218;868;1930;0,390372168;211;0,729;4;0,2909;0;23;94;4,086956522
36047019500;y10;1,093124679;0;Census Tract 195, Kings County, New York;389800;426100;50938;47658;308;1146;1939;234;0,317073171;1822;0,926283681;1084;0,594950604;78;110;153;274;155;161;185;851;0;16;0;96;44;508;1263;40;0,020335536;0;0,008134215;0;0,048805287;0,02236909;0,258261312;0,64209456;6,6;6,1;15,2;16,7;4,7;25,5;25,3;55,5;284;451;815;260;74;3733;1358;1638;0;196;0;350;382;0,438789178;46,9;31,7;13,1;8,3;38,5;24;14,5;1,6;12,9;61,5;46,9;14,5;15,5;Clinton Hill;654020;3,8;1967;1085;783;38,5;38,9;36,5;3733;385;669;0,17921243;132;1,0417;4;0,4801;0;40;129;3,225
36047019700;y10;1,574118156;1;Census Tract 197, Kings County, New York;462100;727400;69089;43499;349;1325;1939;175;0,210589651;1675;0,862512873;844;0,503880597;9;147;222;320;281;111;135;705;27;0;10;98;126;537;1081;63;0,032440783;0,013903193;0;0,005149331;0,05046344;0,064881565;0,276519053;0,556642636;3,1;5,3;11,8;18,3;2,5;31;28;61,5;245;549;942;120;96;3271;1171;1375;0;267;0;169;578;0,420360746;43,3;34,4;12,5;9,7;34,3;25,9;8,4;1,2;7,2;65,7;43,3;22,4;14,4;Clinton Hill;654020;4;1942;1409;689;40,4;43,4;39,4;3271;407;344;0,105359877;194;2,5116;5;1,1465;1;82;308;3,756097561
36047020500;y10;1,340075853;1;Census Tract 205, Kings County, New York;474600;636000;70329;32461;248;1470;1939;76;0,223529412;1327;0,97789241;987;0,743782969;0;80;169;421;335;161;167;24;0;0;12;40;65;148;963;129;0,095062638;0;0;0,008843036;0,029476787;0,047899779;0,109064112;0,709653648;2,5;5,9;5,7;15,3;2,5;38,2;30;70,7;135;563;695;244;64;2686;1389;1028;0;115;0;84;140;0,382725242;36,2;41,7;12,8;9,3;46,5;25,5;21;9,3;11,8;53,5;36,2;17,3;16,3;Prospect Heights;639516,6667;4,1;1357;1451;336;33,4;32,8;33,8;2686;276;216;0,080416977;119;1,9894;5;1,4811;0;146;505;3,45890411
36047021500;y10;1,108887953;0;Census Tract 215, Kings County, New York;474800;526500;63224;33617;240;1093;1939;99;0,150914634;2518;0,927440147;1862;0,739475774;23;0;79;41;264;526;1053;729;51;0;84;98;74;219;2189;0;0;0,01878453;0;0,030939227;0,036095764;0,027255985;0,080662983;0,80626151;3;3,8;22,6;12,6;4,1;30,9;23;58;172;996;1328;195;106;5246;1741;2505;18;308;0;348;652;0,477506672;38,3;33;16,7;12;43;24,6;18,3;8,3;10;57;38,3;18,7;23,6;Prospect Heights;639516,6667;3,8;2715;1234;1769;36,5;36,3;36,7;5246;875;812;0,154784598;247;0,8567;4;1,0021;0;38;156;4,105263158
36047021700;y10;1,620527105;1;Census Tract 217, Kings County, New York;466700;756300;41113;14419;178;938;1939;16;0,145454545;1629;0,937823834;1519;0,93247391;17;19;17;137;574;246;376;351;108;17;36;94;155;156;1072;99;0,056994819;0,062176166;0,009786989;0,020725389;0,054116292;0,089234312;0,089810017;0,617156016;16,5;10,3;27,9;10,5;3,9;17,2;13,6;34,7;251;517;478;332;98;3614;589;1811;0;408;0;724;164;0,501106807;37,9;33,5;12;16,7;51,4;21,1;30,3;6,1;24,2;48,6;37,9;10,7;26,6;Crown Heights North;527942,3077;3,7;1737;952;1512;31,5;29,1;34,2;3614;717;878;0,242944106;414;1,3707;4;1,1827;1;60;184;3,066666667
36047024100;y10;1,07102502;0;Census Tract 241, Kings County, New York;495600;530800;39861;22522;129;1235;1949;46;0,317241379;857;0,789134438;712;0,830805134;18;32;85;389;133;109;86;234;25;153;28;129;20;138;417;176;0,162062615;0,023020258;0,140883978;0,025782689;0,11878453;0,018416206;0,127071823;0,383977901;14,1;12;12,2;20,1;11,4;17,9;12,4;41,7;91;323;470;83;0;1993;973;660;21;122;0;192;50;0,331159057;50,6;25;11,7;12,7;29,1;21,1;7,9;4,2;3,7;70,9;50,6;20,3;7,6;Bedford;602194,1176;3,3;1086;1277;545;35,3;38;34,2;1993;167;570;0,312328767;342;0,753;4;0,2427;1;8;32;4
36047030500;y10;1,165816892;0;Census Tract 305, Kings County, New York;451100;525900;51696;36730;291;1274;1939;18;0,068441065;2420;0,908067542;2157;0,891322314;50;57;231;292;885;300;388;462;54;31;119;115;68;247;1821;210;0,07879925;0,020262664;0,01163227;0,044652908;0,04315197;0,025515947;0,092682927;0,683302064;12,5;9,7;22,2;14,5;4,2;23,5;13,5;41,2;139;867;1145;517;49;5511;1374;3183;0;333;0;500;242;0,577572128;45,2;34;8,4;12,4;35,2;15,8;19,4;3,6;15,8;64,8;45,2;19,6;16,1;Crown Heights North;527942,3077;3,5;2665;1316;2075;32;32;32,1;5511;811;1048;0,199201673;317;2,2168;5;1,3957;1;2;8;4
36047031100;y10;0,994210091;0;Census Tract 311, Kings County, New York;483600;480800;37835;3275;134;933;1939;74;0,337899543;1062;0,83490566;843;0,793785311;43;115;263;398;182;146;94;31;85;9;13;152;0;157;752;104;0,081761006;0,066823899;0,007075472;0,010220126;0,119496855;0;0,123427673;0,591194969;5,5;10,7;33,1;18,9;11,3;10,8;9,6;31,7;31;267;480;157;71;2559;121;2309;0;32;0;59;76;0,902305588;34,7;28,7;9,8;26,7;54,7;23,4;31,3;4,6;26,6;45,3;34,7;10,5;31,5;Crown Heights North;527942,3077;4;1272;986;731;33,8;34,9;33,5;2559;718;787;0,30838558;395;0,4314;3;0,1776;0;1;4;4
36047031400;y10;0,84368257;0;Census Tract 314, Kings County, New York;417100;351900;44038;2202;325;952;1963;658;0,569204152;1882;0,969603297;726;0,38575983;44;184;282;256;66;115;57;937;16;96;127;935;272;68;355;72;0,037094281;0,008243174;0,049459042;0,065430191;0,481710459;0,140133952;0,035033488;0,182895415;11;11,4;33,5;15,7;5,4;16,5;6,5;28,4;109;270;284;671;153;4196;3045;38;0;778;0;180;310;0,009056244;34,5;38,2;9,9;17,4;60,7;45,6;15,1;5,4;9,7;39,3;34,5;4,7;21;Gravesend;549600;4,5;1941;959;1674;47,1;43,3;49,8;4196;674;449;0,107006673;174;-0,3958;3;-0,2762;0;1;4;4
36047032800;y10;1,058414044;0;Census Tract 328, Kings County, New York;330400;349700;36116;609;238;681;1972;115;0,264367816;1122;0,963090129;687;0,612299465;51;412;29;81;53;10;45;484;165;255;215;226;170;52;82;0;0;0,141630901;0,21888412;0,184549356;0,193991416;0,145922747;0,044635193;0,070386266;15,5;26,7;22,5;16,7;5;10,5;3;18,5;103;157;405;326;270;3355;657;1371;44;1029;13;230;22;0,408643815;15,6;31,5;21,9;31;80,3;45,8;34,5;2,9;31,6;19,7;15,6;4,1;39,5;Seagate-Coney Island;423100;4,4;1165;899;1425;38,4;40,4;38,2;3355;807;676;0,201490313;228;-3,0402;1;-0,6993;0;1;4;4
36047034200;y10;0,831228752;0;Census Tract 342, Kings County, New York;411800;342300;19385;863;214;516;1971;14;0,466666667;2723;0,953431373;2693;0,98898274;0;72;0;12;45;101;57;2569;43;262;1211;937;240;78;75;10;0,003501401;0,015056022;0,091736695;0,424019608;0,328081232;0,084033613;0,027310924;0,026260504;10,9;24,6;27,8;11,2;6,9;13,1;5,4;25,4;311;419;320;285;171;5736;2383;2590;28;213;0;205;634;0,45153417;42,5;31,6;17,1;8,9;55,6;26,8;28,8;3,5;25,3;44,4;42,5;1,9;25,2;Seagate-Coney Island;423100;3,6;2856;517;2178;45,7;40,7;50,3;5736;1112;2132;0,371687587;341;-2,9812;1;-0,6993;0;1;4;4
36047034800;y10;1,141384389;0;Census Tract 348, Kings County, New York;407400;465000;41414;1459;266;1104;1970;128;0,503937008;701;0,858017136;447;0,637660485;46;93;192;125;104;12;0;245;149;125;82;66;39;87;219;50;0,06119951;0,182374541;0,152998776;0,100367197;0,080783354;0,047735618;0,106487148;0,268053856;16,4;15,2;31,1;14;6;9,9;7,4;23,3;286;171;180;45;56;2005;1147;94;0;216;0;369;358;0,046882793;8,1;48,5;18,3;25,1;88,3;61,9;26,4;10,7;15,7;11,7;8,1;3,6;34,8;Seagate-Coney Island;423100;4,3;817;1000;1070;37,8;40,3;37;2005;389;559;0,278802993;512;-0,7224;3;0,186;1;60;203;3,383333333
36047035000;y10;0,821333333;0;Census Tract 350, Kings County, New York;187500;154000;46180;1324;21;857;1964;210;0,693069307;1413;0,961878829;1110;0,785562633;0;12;18;24;0;8;62;1345;9;28;100;1042;219;43;28;0;0;0,006126617;0,019060585;0,068073519;0,709326072;0,149081007;0,029271613;0,019060585;5,4;6,5;30,3;6,4;11,5;28,3;11,6;51,4;240;317;268;321;89;2914;2813;12;0;44;0;0;90;0,004118051;37,6;37,4;12,7;12,4;61,2;39,2;22;5,4;16,6;38,8;37,6;1,2;16,4;West Brighton;260600;3,8;1469;831;2077;50,2;49,2;52,1;2914;302;354;0,121482498;267;-1,2139;2;0,4496;1;2;2;1
36047035400;y10;0,897716307;0;Census Tract 354, Kings County, New York;310900;279100;42436;2854;200;748;1966;839;0,668525896;2667;0,959352518;1412;0,529433821;16;0;0;18;0;0;54;2692;94;15;335;2006;121;90;64;55;0,019784173;0,03381295;0,005395683;0,120503597;0,721582734;0,04352518;0,032374101;0,023021583;2,2;7;31,8;12,3;10,4;25,7;10,6;46,7;474;351;318;651;68;5064;5022;42;0;0;0;0;0;0,008293839;42,6;36,9;10,1;10,3;56;44,5;11,4;4,3;7,2;44;42,6;1,4;16;West Brighton;260600;3,6;2780;723;2581;55,9;50,5;58,3;5064;587;530;0,104660348;339;0,2445;3;0,5041;1;1;1;1
36047036001;y10;1,021441889;0;Census Tract 360.01, Kings County, New York;321800;328700;20821;1594;85;811;1949;170;0,504451039;1654;0,957175926;1317;0,796251511;40;0;17;30;0;9;322;1310;33;72;71;217;398;456;471;10;0,005787037;0,019097222;0,041666667;0,041087963;0,125578704;0,230324074;0,263888889;0,272569444;6,4;4,5;20,2;9,4;14,5;29,3;15,7;59,5;262;158;136;322;20;2879;2831;0;10;10;0;0;56;0;51,4;34,3;8,8;5,5;43,3;38,8;4,6;1,3;3,3;56,7;51,4;5,3;13,2;Brighton Beach;473622,2222;2,5;1728;855;2169;54,9;48,4;57,6;2879;276;1052;0,365404654;105;0,7467;4;0,6708;0;5;19;3,8
